url,question,answer
https://www.nytimes.com/2018/12/31/sports/kristi-toliver-wizards-salary.html,What WNBA point guard  spent seven seasons in Los Angeles?,Kristi Toliver
https://www.nytimes.com/2018/12/31/sports/kristi-toliver-wizards-salary.html,What two WNBA teams did Kristi Toliver play for?,Los Angeles Sparks and Washington Mystics
https://www.nytimes.com/2018/12/31/sports/kristi-toliver-wizards-salary.html,Kristi Toliver faced what tough choices in 2018?,To go overseas where she could make massive money or staying and having the chance to extend her career
https://www.nytimes.com/2019/04/12/business/fisher-price-rock-n-play-recall.html,How many Rock 'n Play sleepers did Fisher-Price recall on Friday due to its connection to 32 infant deaths from 2011 to 2018?,4.7 million
https://www.nytimes.com/2019/04/12/business/fisher-price-rock-n-play-recall.html,What preceded the 4.7 million recalled Rock 'n Play sleepers between 2011 and 2018?,32 deaths
https://www.nytimes.com/2019/04/12/business/fisher-price-rock-n-play-recall.html,Which product did Fisher-Price recall over safety concerns?,Rock 'n Play sleepers
https://www.nytimes.com/2019/04/12/business/fisher-price-rock-n-play-recall.html,How many infants died from the Rock 'n Play sleepers?,32
https://www.rollingstone.com/music/music-news/taylor-swift-facial-recognition-concerts-768741/,"What company invested in Blink Identity, a startup that claims its sensors can identify people walking past at full speed in about half a second?",Ticketmaster
https://www.rollingstone.com/music/music-news/taylor-swift-facial-recognition-concerts-768741/,Ticket Master invested in what startup that claims its seniors can identify people walking at full speed?,Blink Identity
https://www.rollingstone.com/music/music-news/taylor-swift-facial-recognition-concerts-768741/,What startup claims its sensors can identify people walking past at full speed in about half a second?,Blink Identity
https://www.rollingstone.com/music/music-news/taylor-swift-facial-recognition-concerts-768741/,What plans does Blink Identity have for next year?,The company plans to beta-test the tech that can identiy people walking past at full speed
https://www.reuters.com/article/us-football-nfl-car-rivera-fired/panthers-fire-coach-ron-rivera-idUSKBN1Y72JY,"After long lasting Panthers head coach Ron Rivera was fired for losing their first 5 games of the season, who is the replacement?",Perry Fewell
https://www.reuters.com/article/us-football-nfl-car-rivera-fired/panthers-fire-coach-ron-rivera-idUSKBN1Y72JY,What Panthers head coach was fired after the Panthers lost their first five games of the season?,Ron Rivera
https://www.reuters.com/article/us-football-nfl-car-rivera-fired/panthers-fire-coach-ron-rivera-idUSKBN1Y72JY,Ron Rivera was fired after the NFL team lost their first five games of the season?,Panthers
https://www.reuters.com/article/us-football-nfl-car-rivera-fired/panthers-fire-coach-ron-rivera-idUSKBN1Y72JY,Who will be the interim head coach of the Panthers' after Ron Rivera was fired?,Perry Fewell
https://www.today.com/style/jane-fonda-embracing-new-look-oscars-her-gray-hair-t173561,What color dress did Jane Fonda wear to the Cannes Film Festival premiere in 2014?,Red
https://www.today.com/style/jane-fonda-embracing-new-look-oscars-her-gray-hair-t173561,Which actress presented and wore the same dress at the 2020 and 2014 Oscars?,Jane Fonda
https://www.today.com/style/jane-fonda-embracing-new-look-oscars-her-gray-hair-t173561,"Who presented ""Parasite"" with the best picture award at the 2020 Oscars?",Jane Fonda
https://www.today.com/style/jane-fonda-embracing-new-look-oscars-her-gray-hair-t173561,Jane Fonda presented the best picture award at the 2020 Oscars?,"""Parasite"" with the best picture award at the 2020 Oscars"
https://www.wsj.com/articles/tiger-woods-ties-all-time-pga-tour-record-with-82nd-career-win-11572224614,What challenge did Japanese star Hideki Matsuyama tying Sam Snead's record?,"Woods held off a challenge from Japanese star Hideki Matsuyama to complete his 82nd career victory, tying Sam Snead's record"
https://www.wsj.com/articles/tiger-woods-ties-all-time-pga-tour-record-with-82nd-career-win-11572224614,What was 3 shots ahead of Matsuyama in Japan's first ever PGA Tour event?,Woods
https://www.wsj.com/articles/tiger-woods-ties-all-time-pga-tour-record-with-82nd-career-win-11572224614,Who  held off a challenge from Japanese star Hideki Matsuyama?,Woods
https://www.wsj.com/articles/tiger-woods-ties-all-time-pga-tour-record-with-82nd-career-win-11572224614,Who recovered last year and won the Tour Championship?,Woods
https://www.forbes.com/sites/kurtbadenhausen/2019/02/03/the-biggest-winners-and-losers-of-super-bowl-53/,Who beat Los Angeles Rams 13-3 in Super Bowl LIII which game was the lowest-scoring in Super Bowl history?,New England Patriots
https://www.forbes.com/sites/kurtbadenhausen/2019/02/03/the-biggest-winners-and-losers-of-super-bowl-53/,What team beat the Los Angeles Rams 13-3 in Super Bowl LIII?,The New England Patriots
https://www.forbes.com/sites/kurtbadenhausen/2019/02/03/the-biggest-winners-and-losers-of-super-bowl-53/,What game was the lowest-scoring in Super Bowl history?,New England Patriots with Los Angeles Rams
https://www.forbes.com/sites/kurtbadenhausen/2019/02/03/the-biggest-winners-and-losers-of-super-bowl-53/,What was the final score of Super Bowl LIII?,New England Patriots beat Los Angeles Rams 13 - 3
https://www.npr.org/2018/08/30/643422769/paul-taylor-giant-of-modern-dance-has-died,What was the cause of death of influential modern dance choreographer Paul Taylor?,Renal failure
https://www.npr.org/2018/08/30/643422769/paul-taylor-giant-of-modern-dance-has-died,What could make DIY masks more useful as a defensive barrier?,Adding a layer of nylon stocking
https://www.npr.org/2018/08/30/643422769/paul-taylor-giant-of-modern-dance-has-died,What genre of dance music does Paul Taylor dance with?,Modern dance
https://www.npr.org/2018/08/30/643422769/paul-taylor-giant-of-modern-dance-has-died,What happened to Paul Taylor on Wednesday?,He died
https://www.today.com/health/see-jlo-challenge-hoda-kotb-10-day-no-carb-no-t147368,What diet are Jeffifer Lopez and Alex Rodriguez challenging friends to adopt?,"The no-carb, no-sugar diet"
https://www.today.com/health/see-jlo-challenge-hoda-kotb-10-day-no-carb-no-t147368,What diet is Jennifer Lopez and Alex Rodriguez challenging Hoda Kotb with?,"No-carb, no-sugar diet"
https://www.today.com/health/see-jlo-challenge-hoda-kotb-10-day-no-carb-no-t147368,What diet is Jennifer Lopez and Alex Rodriguez challenging friends to do?,"No-carb, no-sugar diet"
https://www.today.com/health/see-jlo-challenge-hoda-kotb-10-day-no-carb-no-t147368,What did Jennifer Lopez and Alex Rodriguez challenge their friends to do?,"No-carb, no-sugar diet"
https://www.theverge.com/2018/8/28/17765538/san-onofre-nuclear-generating-station-radioactive-spent-fuel-waste-yucca-mountain,How much spent nuclear fuel from commercial reactors from the San Onofre Nuclear Generating Station is scattered across 80 sites in 35 different states?,"1,700 tons"
https://www.theverge.com/2018/8/28/17765538/san-onofre-nuclear-generating-station-radioactive-spent-fuel-waste-yucca-mountain,"What was shut down in 2013 with more than 1,700 tons of spent nuclear fuel remaining behind a seawall?",The San Onofre Nuclear Generating Station
https://www.theverge.com/2018/8/28/17765538/san-onofre-nuclear-generating-station-radioactive-spent-fuel-waste-yucca-mountain,How was the San Onofre Nuclear Generating Station shut down in 2013?,Spent fuel from commercial reactors is scattered across roughly 80 sites in 35 different states
https://www.theverge.com/2018/8/28/17765538/san-onofre-nuclear-generating-station-radioactive-spent-fuel-waste-yucca-mountain,What year was the San Onofre Nuclear Generating Station shut down?,2013
https://www.nytimes.com/2019/11/01/sports/football/redskins-trent-williams-cancer.html,"Who  after a lengthy holdout from Redskins football,had a tumor removed from his skull that needs to get checked out every six months?",Tackle Trent Williams
https://www.nytimes.com/2019/11/01/sports/football/redskins-trent-williams-cancer.html,What did Washington Redskins tackle Trent Williams reveal that played a part in his lengthy holdout?,A cancer diagnosis
https://www.nytimes.com/2019/11/01/sports/football/redskins-trent-williams-cancer.html,What NFL team did tackle Trent Williams play for when he revealed his cancer diagnosis?,Washington Redskins
https://www.nytimes.com/2019/11/01/sports/football/redskins-trent-williams-cancer.html,In which team does Trent Williams play football?,Redskins
https://www.cnn.com/2018/09/05/health/california-nurse-preemie-patient-reunite-trnd/index.html,How many years was Vima Wong a nurse in Lucile Packard Children's Hospital neonatal intensive care unit?,32 years
https://www.cnn.com/2018/09/05/health/california-nurse-preemie-patient-reunite-trnd/index.html,Who was born premature at Lucile Packard Children's Hospital?,Brandon Seminatore
https://www.cnn.com/2018/09/05/health/california-nurse-preemie-patient-reunite-trnd/index.html,What interesting ocurance happened to Vilma Wong?,A baby born who grew up works with her
https://www.cnn.com/2018/09/05/health/california-nurse-preemie-patient-reunite-trnd/index.html,When did Wong start working in the hospital?,C. 1984
https://www.washingtonpost.com/video-games/reviews/five-exciting-indie-games-worth-snagging-nintendo-switch/,On which brand of video game console can you play Gris and Inside?,Nintendo Switch
https://www.washingtonpost.com/video-games/reviews/five-exciting-indie-games-worth-snagging-nintendo-switch/,What indie game should Nintendo Switch owners consider?,Gris
https://www.washingtonpost.com/video-games/reviews/five-exciting-indie-games-worth-snagging-nintendo-switch/,What system should you get so that you can play Gris?,Nintendo Switch
https://www.washingtonpost.com/video-games/reviews/five-exciting-indie-games-worth-snagging-nintendo-switch/,The try inside the game became a meme because why?,Its a relaxing break from reality
https://www.usmagazine.com/celebrity-news/pictures/kylie-jenner-through-the-years/,What 9-year-old member of the Kardashian-Jenner clan became the world's youngest 'self-made billionaire' in March of 2019?,Kylie Jenner
https://www.usmagazine.com/celebrity-news/pictures/kylie-jenner-through-the-years/,At what age did Kylie Jenner become a household name after being put in the spotlight on Keeping up with the Kardashians?,Nine years old
https://www.usmagazine.com/celebrity-news/pictures/kylie-jenner-through-the-years/,Which member of the Kardashian-Jenner clan is the youngest?,Kylie Jenner
https://www.usmagazine.com/celebrity-news/pictures/kylie-jenner-through-the-years/,What turned Kylie Jenner into a household name?,Being on Keepying Up with the Kardashians
https://www.nytimes.com/2020/01/22/sports/baseball/derek-jeter-hall-of-fame-vote-unanimous.html,"How many votes did Derek Jeter receive, clearing the 75% threshold, when elected to the Baseball Hall of Fame?",396 of the possible 397
https://www.nytimes.com/2020/01/22/sports/baseball/derek-jeter-hall-of-fame-vote-unanimous.html,"When Derek Jeter and Larry Walker were elected to the Baseball Hall of Fame, what ignited a firestorm?",An unknown ballot
https://www.nytimes.com/2020/01/22/sports/baseball/derek-jeter-hall-of-fame-vote-unanimous.html,Derek Jeter was elected to the Baseball Hall of Fame out of 397 votes. How many votes did he get?,396
https://www.nytimes.com/2020/01/22/sports/baseball/derek-jeter-hall-of-fame-vote-unanimous.html,Who was voted on the baseball Hall of Fame on Tuesday that received 396 votes out of 397?,Derek Jeter was voted to the Bseball Hall of Fame
https://www.cnbc.com/2019/02/28/martha-stewart-to-join-marijuana-grower-canopy-growth.html,Stewart will play an advisory role at Canopy and will assist in developing what?,A broad new line of CBD-based animal health products
https://www.cnbc.com/2019/02/28/martha-stewart-to-join-marijuana-grower-canopy-growth.html,What did Canopy Growth and lifestyle authority Martha Stewart announce?,A business partnership
https://www.cnbc.com/2019/02/28/martha-stewart-to-join-marijuana-grower-canopy-growth.html,What celebrity has Canadian pot grower Canopy Growth partnered with?,Martha Stewart
https://www.cnbc.com/2019/02/28/martha-stewart-to-join-marijuana-grower-canopy-growth.html,What is new in the animal and cbd world?,Cbd is used in animal health products
https://www.nbcnews.com/tech/video-games/how-perfect-storm-right-dance-moves-made-2018-year-fortnite-n952641,"In 2018, what was searched for on the internet as much as President Donald Trump?",Fortnite
https://www.nbcnews.com/tech/video-games/how-perfect-storm-right-dance-moves-made-2018-year-fortnite-n952641,Which game has hundreds of thousands of people watching every minute on Twitch?,Fortnite
https://www.nbcnews.com/tech/video-games/how-perfect-storm-right-dance-moves-made-2018-year-fortnite-n952641,"What game was searched for as much as the President, for much of 2018?",Fortnite
https://www.nbcnews.com/tech/video-games/how-perfect-storm-right-dance-moves-made-2018-year-fortnite-n952641,In 2018 Fortnite was searched for about as much as who?,Donald Trump
https://variety.com/2018/tv/news/ken-berry-dead-dies-f-troop-mayberry-r-f-d-1203071348/,What star played Captain Parmenter on 'F Troop' in the 1960's for two years?,Ken Berry
https://variety.com/2018/tv/news/ken-berry-dead-dies-f-troop-mayberry-r-f-d-1203071348/,"Which actor played Vinton Harper on the show ""Mama's Family?""?",Ken Berry
https://variety.com/2018/tv/news/ken-berry-dead-dies-f-troop-mayberry-r-f-d-1203071348/,Ken Berry had a part in a lot of what in the mid-1960s?,Sitcoms
https://variety.com/2018/tv/news/ken-berry-dead-dies-f-troop-mayberry-r-f-d-1203071348/,What actor played Captain Parmenter and Vinton Harper?,Ken Berry
https://www.scmp.com/tech/innovation/article/2165667/shop-online-image-search-snapchat-and-amazon-take-leaf-out-taobaos,"What function allows users to snap a picture to search for a product and if the picture is recognized, Amazon offers a link to the e-commerce site?",Visual search function
https://www.scmp.com/tech/innovation/article/2165667/shop-online-image-search-snapchat-and-amazon-take-leaf-out-taobaos,Which company is now using a visual search function similar to Chinese e-commerce apps Taobao and Tmall?,Amazon
https://www.scmp.com/tech/innovation/article/2165667/shop-online-image-search-snapchat-and-amazon-take-leaf-out-taobaos,Who can offer a link that redirects users to the e-commerce site when the item is recognized?,Amazon
https://www.scmp.com/tech/innovation/article/2165667/shop-online-image-search-snapchat-and-amazon-take-leaf-out-taobaos,What happens when users point their camera at an item and it's recognized by Amazon?,They are directed to the e-commerce site
https://fortune.com/2019/02/25/oscars-2019-roma-netflix-green-book/,What movie did Alfonso Cuaron win the Academy Award for directing for Netflix?,Green Book was the movie
https://fortune.com/2019/02/25/oscars-2019-roma-netflix-green-book/,Alfonso Cuaron won the Academy Award for directing which picture?,Green Book
https://fortune.com/2019/02/25/oscars-2019-roma-netflix-green-book/,"According to the Green Book, what Tony Vallelonga was hired for?",Tony Vallelonga was hired to drive African-AmericanAmericans through a tour of the south
https://fortune.com/2019/02/25/oscars-2019-roma-netflix-green-book/,Who won the Academy Award for directing the Netflix picture?,Alfonso Cuaron
https://www.usmagazine.com/celebrity-moms/pictures/gabrielle-union-dwyane-wades-best-moments-with-kids-family-pics/,How were Wade and Siohvaugn Funches' children conceived?,Via gestational carrier
https://www.usmagazine.com/celebrity-moms/pictures/gabrielle-union-dwyane-wades-best-moments-with-kids-family-pics/,When did the couple welcome their first child together ?,In  November 2018
https://www.usmagazine.com/celebrity-moms/pictures/gabrielle-union-dwyane-wades-best-moments-with-kids-family-pics/,When did Wade and his new wife have their first kid?,November 2018
https://www.usmagazine.com/celebrity-moms/pictures/gabrielle-union-dwyane-wades-best-moments-with-kids-family-pics/,Dwyane Wade had his first child via what with Union?,Gestational carrier
https://www.independent.co.uk/news/business/apple-valuation-shares-trillion-billion-latest-money-tech-google-alphabet-amazon-a8472026.html,What was the first company to reach a market valuation of one trillion dollars on Thursday?,Apple
https://www.independent.co.uk/news/business/apple-valuation-shares-trillion-billion-latest-money-tech-google-alphabet-amazon-a8472026.html,What was the first company to reach a market valuation of one trillion dollars?,Apple
https://www.independent.co.uk/news/business/apple-valuation-shares-trillion-billion-latest-money-tech-google-alphabet-amazon-a8472026.html,What is the first company to reach a market valuation of one trillion dollars?,Apple
https://www.independent.co.uk/news/business/apple-valuation-shares-trillion-billion-latest-money-tech-google-alphabet-amazon-a8472026.html,What 3 companies may join Apple soon on the 1 Trillion list?,"Alphabet, Amazon, and Microsoft"
https://www.foxnews.com/sports/tom-brady-hopes-playing-2020-retirement-rumors,On which radio interview on Monday did Brady address retirement rumors?,Westwood One Sports
https://www.foxnews.com/sports/tom-brady-hopes-playing-2020-retirement-rumors,In what season is Tom Brady expected to become a free agent?,2020
https://www.foxnews.com/sports/tom-brady-hopes-playing-2020-retirement-rumors,Have Brady rumors of being a free agent stirred yet again?,He may retire
https://www.foxnews.com/sports/tom-brady-hopes-playing-2020-retirement-rumors,What could Brady become at the start of the 2020 season?,A free agent
https://www.cnn.com/2019/06/26/tech/etika-youtube-desmond-amofah-trnd/index.html,Fans of which YouTube star have petitioned to have the star's account restored after they were found dead Monday?,Desmond Amofah aka Etika
https://www.cnn.com/2019/06/26/tech/etika-youtube-desmond-amofah-trnd/index.html,Whose fans from YouTube have started a petition to have his account restored after his death on Monday?,Desmond Amofah
https://www.cnn.com/2019/06/26/tech/etika-youtube-desmond-amofah-trnd/index.html,What was Desmond Amofah's YouTube name?,Etika
https://www.cnn.com/2019/06/26/tech/etika-youtube-desmond-amofah-trnd/index.html,What is Youtuber Etika's real name?,Desmond Amofah
https://www.bbc.co.uk/newsround/52180192,Who is the Universal champion who became the first ever British wrestler?,Drew McIntyre
https://www.bbc.co.uk/newsround/52180192,Which wrestler became the first ever British Wrestlemania champion?,Drew McIntyre
https://www.bbc.co.uk/newsround/52180192,Who was the first Englishman to be crowned WrestleMania champion?,Drew McIntyre
https://www.bbc.co.uk/newsround/52180192,What is the number of Scottish champions Drew Mclntyre has?,Drew Mclntyre have five (5) Scottish champions
https://ew.com/tv/2019/03/24/the-walking-dead-season-finale-showrunner/,What is the date of the season 9 finale for The Walking Dead?,March 31
https://ew.com/tv/2019/03/24/the-walking-dead-season-finale-showrunner/,When does the season 9 finale of The Walking Dead air on TV?,March 31
https://ew.com/tv/2019/03/24/the-walking-dead-season-finale-showrunner/,When does the finale for season 9 of The Walking Dead air?,March 31
https://ew.com/tv/2019/03/24/the-walking-dead-season-finale-showrunner/,When does the finale of The Walking Dead air?,March 31
https://www.livescience.com/coronavirus-warm-weather-study.html,"How is this new coronavirus, SARS-CoV-2, causes a disease called COVID-19. Researchers are working with dummy versions of the virus's protective outer shell?",They hope to find out how well the virus will transmit in different conditions
https://www.livescience.com/coronavirus-warm-weather-study.html,What are COVID researchers working with the virus's protective outer shell hoping to learn in their research?,How it transmits in different conditions
https://www.livescience.com/coronavirus-warm-weather-study.html,"New coronavirus, SARS-CoV-2, causes a disease called what?",COVID-19
https://www.livescience.com/coronavirus-warm-weather-study.html,What are researchers working with to cure SARS-CoV-2?,Dummy versions of the virus's outer shell
https://www.newyorker.com/news/as-told-to/a-cruise-ship-crew-member-describes-a-failed-effort-to-contain-the-coronavirus,The majority of people who are testing positive for coronavirus on the Grand Princess cruise ship are?,Crew members
https://www.newyorker.com/news/as-told-to/a-cruise-ship-crew-member-describes-a-failed-effort-to-contain-the-coronavirus,How many people crew members tested positive for the virus on the Grand Princess cruise ship?,Nineteen of the twenty-one people
https://www.newyorker.com/news/as-told-to/a-cruise-ship-crew-member-describes-a-failed-effort-to-contain-the-coronavirus,How many crew members have tested positive for the virus on the Grand Princess cruise ship?,Nineteen
https://www.newyorker.com/news/as-told-to/a-cruise-ship-crew-member-describes-a-failed-effort-to-contain-the-coronavirus,What cruise line had a large portion of their staff test positive for coronavirus?,Diamond Princess
https://www.nytimes.com/2018/10/01/world/liquefaction-earthquakes.html,What is the process by which microscopic spaces around the grains of sediment are filled with water increasing the pressure of the water during an earthquake?,Liquefaction
https://www.nytimes.com/2018/10/01/world/liquefaction-earthquakes.html,What is one of the most devastating effects of earthquakes where in waterlogged soil microscopic spaces around the grains of sediment are filled with water?,Liquefaction
https://www.nytimes.com/2018/10/01/world/liquefaction-earthquakes.html,The process in which small spaces around grains of soil become filled with water after an earthquake is called what?,Liquefaction
https://www.nytimes.com/2018/10/01/world/liquefaction-earthquakes.html,What is one effect of an earthquake that causes water to increase in pressure?,Liquefaction
https://www.cnn.com/2019/04/17/world/earliest-molecule-in-the-universe-scn/index.html,What element that was formed during the Big Bang have scientists been searching for in space for decades?,Helium Hydroxide Ion
https://www.cnn.com/2019/04/17/world/earliest-molecule-in-the-universe-scn/index.html,What have scientists been looking for that they believe formed during the Big Bang?,Helium hydride ion
https://www.cnn.com/2019/04/17/world/earliest-molecule-in-the-universe-scn/index.html,Scientists have been looking for evidence in interstellar space for decades.,"Evidence of HeH+, the helium hydride ion"
https://www.cnn.com/2019/04/17/world/earliest-molecule-in-the-universe-scn/index.html,What is the symbol for the helium hydride ion?,HeH
https://www.vanityfair.com/style/2020/01/prince-harry-meghan-markle-titles,"The Duke and Duchess of Sussex have agreed to give up their royal titles, but what will they now be referred to as?","Harry, Duke of Sussex and Meghan Duchess of Sussex"
https://www.vanityfair.com/style/2020/01/prince-harry-meghan-markle-titles,The Duke and Duchess have agreed to give up their royal titles when?,The spring
https://www.vanityfair.com/style/2020/01/prince-harry-meghan-markle-titles,What have the Duke and Duchess of Sussex agreed to do?,Give up their royal titles
https://www.vanityfair.com/style/2020/01/prince-harry-meghan-markle-titles,What did the Duke and Duchess of Sussex agree for?,The Duke and Duchess of Sussex have agreed to give up their royal titles
https://www.inc.com/john-brandon/tesla-made-a-1500-surfboard-to-distract-us-from-real-problems.html,What did Elon Musk create as a potential distraction?,Limited Edition Tesla Surfboard
https://www.inc.com/john-brandon/tesla-made-a-1500-surfboard-to-distract-us-from-real-problems.html,Why did David Wheeler critique the Tesla surf board?,He claims it is a distration from the comapny's real problems
https://www.inc.com/john-brandon/tesla-made-a-1500-surfboard-to-distract-us-from-real-problems.html,What Tesla car model can mimic the Ford Model T?,Tesla Model 3
https://www.inc.com/john-brandon/tesla-made-a-1500-surfboard-to-distract-us-from-real-problems.html,Elon Musk's company makes what brand of car?,The Tesla
https://techcrunch.com/2020/03/06/trying-to-make-up-for-lost-time-the-cdc-will-distribute-1-1-million-covid-19-tests-this-weekend/,The CDC will distribute test kits capable of testing how many people by the end of the weekend?,Over 1.1 million
https://techcrunch.com/2020/03/06/trying-to-make-up-for-lost-time-the-cdc-will-distribute-1-1-million-covid-19-tests-this-weekend/,How many test kits is the CDC distributing?,At least 2.1 million tests
https://techcrunch.com/2020/03/06/trying-to-make-up-for-lost-time-the-cdc-will-distribute-1-1-million-covid-19-tests-this-weekend/,How many tests will be available next week?,At least 2.1 million
https://techcrunch.com/2020/03/06/trying-to-make-up-for-lost-time-the-cdc-will-distribute-1-1-million-covid-19-tests-this-weekend/,Will the CDC distribute more tests?,The CDC will distribute test kits capable of testing over 1.1 million people by the end of the weekend
https://www.npr.org/2018/09/11/646519223/appreciating-the-unfinished-legacy-of-mac-miller,What type of event is being held in Pittsburgh for Mac Miller ?,A public vigil
https://www.npr.org/2018/09/11/646519223/appreciating-the-unfinished-legacy-of-mac-miller,Where is the public vigil for Mac Miller being held?,Pittsburgh
https://www.npr.org/2018/09/11/646519223/appreciating-the-unfinished-legacy-of-mac-miller,Where is Mac Miller's public vigile being held at?,In Pittsburgh
https://www.npr.org/2018/09/11/646519223/appreciating-the-unfinished-legacy-of-mac-miller,What city is the public vigil for Mac Miller in?,Pittsburgh
https://www.latimes.com/entertainment/tv/la-et-st-stephen-colbert-mueller-report-20190326-story.html,Colbert expressed his thoughts around Robert S. Mueller III's investigation based on whose four-page synopsis?,Attorney General William Barr
https://www.latimes.com/entertainment/tv/la-et-st-stephen-colbert-mueller-report-20190326-story.html,"According to Stephen Colbert, who was his 15 minute monologue about?",The monologue was about Robert S. Mueller III's investigation
https://www.latimes.com/entertainment/tv/la-et-st-stephen-colbert-mueller-report-20190326-story.html,What document disappointed Stephen Colbert?,Attorney General's synopsis of Mueller report
https://www.latimes.com/entertainment/tv/la-et-st-stephen-colbert-mueller-report-20190326-story.html,Who was the host disappointed with?,Attorney General William Barr
https://www.nytimes.com/2018/12/31/science/ultima-thule-pictures-new-horizons.html,What is the nickname of the icy world NASA's New Horizons will fly past on New Year's Day?,Ultimate Thule
https://www.nytimes.com/2018/12/31/science/ultima-thule-pictures-new-horizons.html,What is the nickname of the icy world NASA's New Horizon spacecraft will pass?,Ultima Thule
https://www.nytimes.com/2018/12/31/science/ultima-thule-pictures-new-horizons.html,What icy world will NASA's New Horizons spacecraft fly past on New Year's day?,Ultima Thule
https://www.nytimes.com/2018/12/31/science/ultima-thule-pictures-new-horizons.html,How many miles will New Horizons be from Ultima Thule?,"2,200 miles"
https://www.cnbc.com/2019/11/21/kaepernicks-botched-nfl-workout-strengthens-case-for-second-collusion-lawsuit.html,Why are NFL owners suggesting they won't consider the 32 year old quarterback Colin Kaepernick?,Because he doesnt fit into his teams future quarterback plans
https://www.cnbc.com/2019/11/21/kaepernicks-botched-nfl-workout-strengthens-case-for-second-collusion-lawsuit.html,"It is believed the NFL botched what, could help in Kaepernick's favor?",Workout
https://www.cnbc.com/2019/11/21/kaepernicks-botched-nfl-workout-strengthens-case-for-second-collusion-lawsuit.html,What quarterback is being disregarded by several NFL team owners?,Colin Kaepernick
https://www.cnbc.com/2019/11/21/kaepernicks-botched-nfl-workout-strengthens-case-for-second-collusion-lawsuit.html,What former football player had a botched workout with the NFL?,Colin Kaepernick
https://www.nytimes.com/2019/03/05/health/stroke-causes.html,"What claimed the life of Luke Perry, a 52 years old actor?","Much older folks are known to die from strokes, whereas very few Americans under the age of 50 die from blocked blood vessel strokes"
https://www.nytimes.com/2019/03/05/health/stroke-causes.html,Who died of a massive stroke at only 52 years old?,Luke perry
https://www.nytimes.com/2019/03/05/health/stroke-causes.html,How old was Luke Perry at the time of his death?,52
https://www.nytimes.com/2019/03/05/health/stroke-causes.html,Which 52 year old actor died of a stroke?,Luke Perry
https://www.pcmag.com/news/nvidias-geforce-gtx-1660-ti-gtx-1650-gpus-coming-to-dozens-of-laptops,Which major computer company's new graphic chips are soon expected to arrive in more than eighty different laptop models?,Nvidia
https://www.pcmag.com/news/nvidias-geforce-gtx-1660-ti-gtx-1650-gpus-coming-to-dozens-of-laptops,Which new Nvidia gaming laptop will be marketed with new graphic chips and a desktop version?,Mobile GeForce GTX1650
https://www.pcmag.com/news/nvidias-geforce-gtx-1660-ti-gtx-1650-gpus-coming-to-dozens-of-laptops,Nvidia is helping PC enthusiasts unleash what for their laptops and desktops?,Gaming graphic chips and cards
https://www.pcmag.com/news/nvidias-geforce-gtx-1660-ti-gtx-1650-gpus-coming-to-dozens-of-laptops,What price do the Mobile GeForce GTX 1650-powered notebooks start at?,$799
https://www.nytimes.com/2018/08/15/business/dealbook/silver-lake-tesla-dell.html,"Even though a deal has not been put in place, what is the anticipation of the firm working with Tesla's founder?",To participate in future deals
https://www.nytimes.com/2018/08/15/business/dealbook/silver-lake-tesla-dell.html,"Silver Lake is working with who, Tesla's founder and chief executive?",Elon Musk
https://www.nytimes.com/2018/08/15/business/dealbook/silver-lake-tesla-dell.html,How is Silver Lake being compensated?,It hopes to participate in whatever deal comes together
https://www.nytimes.com/2018/08/15/business/dealbook/silver-lake-tesla-dell.html,WHO IS SILVER LAKE WORKING WITH ?,ELON MUSK
https://www.inc.com/business-insider/zoom-raised-its-ipo-price-9-billion-valuation.html,"What company raised its IPO price range on Tuesday from $33 to $35,signaling that demand is high for shares of the video conferencing company?",Zoom
https://www.inc.com/business-insider/zoom-raised-its-ipo-price-9-billion-valuation.html,Which company raised its IPO price range on Tuesday signaling that demand is high for shares of the video conferencing company?,Zoom
https://www.inc.com/business-insider/zoom-raised-its-ipo-price-9-billion-valuation.html,What video conferencing company plans to sell shares for between $30 and $35?,Zoom
https://www.inc.com/business-insider/zoom-raised-its-ipo-price-9-billion-valuation.html,At what price does Zoom expect to list their shares as when they go IPO?,Between 33 and 35 dollars
https://www.sltrib.com/news/2020/03/20/utahs-emergency-dining/,Who has developed an alphabetical guide to let Utah citizens know what establishments are offering takeout and delivery?,The Tribune
https://www.sltrib.com/news/2020/03/20/utahs-emergency-dining/,"What are all Utah restaurants, bars and food-service establishments doing to combat this epidemic?",They are still offering takeout and delivery
https://www.sltrib.com/news/2020/03/20/utahs-emergency-dining/,What are many restaurants still offering in the midst of the coronavirus pandemic?,Takeout and delivery
https://www.sltrib.com/news/2020/03/20/utahs-emergency-dining/,How are Utah restaurants operating as a result of the Coronavirus epidemic?,By offering takeout and delivery
https://www.nytimes.com/2019/10/16/sports/patrick-day-boxer-dead.html,"Counting Patrick Day, how many professional boxers have died this year after suffering a traumatic brain injury in the ring?",3
https://www.nytimes.com/2019/10/16/sports/patrick-day-boxer-dead.html,"What has caused the death of at least three boxers this year and caused boxer, Patrick Day, to go into a coma?",A traumatic brain injury
https://www.nytimes.com/2019/10/16/sports/patrick-day-boxer-dead.html,How many times did Patrick Day get knocked down during the fight?,Three times
https://www.nytimes.com/2019/10/16/sports/patrick-day-boxer-dead.html,Patrick Day was the 3rd boxer to die this year from what?,A traumatic brain injury
