url,question,answer
https://www.startribune.com/if-beale-street-could-talk-has-a-lot-to-say-about-racism/503444492/,Whose film is about a young black couple torn apart?,Barry jenkins
https://www.startribune.com/if-beale-street-could-talk-has-a-lot-to-say-about-racism/503444492/,Where is Barry Jenkins' film story set?,Harlem
https://www.startribune.com/if-beale-street-could-talk-has-a-lot-to-say-about-racism/503444492/,What is Barry Jenkins' film about?,A young black couple torn apart when the man is framed for a crime he didn't commit
https://www.inc.com/erik-sherman/why-nike-colin-kaepernick-just-changed-game-for-marketing-in-age-of-trump.html,"Nike's new ad campaign was a big hit, and it featured who?",Colin Kaepernick
https://www.inc.com/erik-sherman/why-nike-colin-kaepernick-just-changed-game-for-marketing-in-age-of-trump.html,Nike's controversial ad featured what football player?,Colin Kaepernick
https://www.inc.com/erik-sherman/why-nike-colin-kaepernick-just-changed-game-for-marketing-in-age-of-trump.html,Who is featured in the Nike Martha Please campaign?,Colin Kaepernick
https://www.inc.com/erik-sherman/why-nike-colin-kaepernick-just-changed-game-for-marketing-in-age-of-trump.html,What does Martha Pease say about politics?,"""You can't ignore politics anymore, so it's time to learn to live with it"""
https://www.latimes.com/sports/lakers/story/2019-08-20/lakers-centers-dwight-howard-joakim-noah-marreese-speights,"After an injury to DeMarcus Cousins, which 3 veteran big men are working out to fill his spot?","Dwight Howard, Joakim Noah, Marreese Speights"
https://www.latimes.com/sports/lakers/story/2019-08-20/lakers-centers-dwight-howard-joakim-noah-marreese-speights,"What team is hosting workouts with big men Dwight Howard, Joakim Noah, and Marreese Speights?",Lakers
https://www.latimes.com/sports/lakers/story/2019-08-20/lakers-centers-dwight-howard-joakim-noah-marreese-speights,"How many times was Dwight Howard, the Laker's defensive play of the year?",Three times
https://www.latimes.com/sports/lakers/story/2019-08-20/lakers-centers-dwight-howard-joakim-noah-marreese-speights,What MLB player was the league's 3 time defensive player of the year?,Dwight Howard
https://deadspin.com/extremely-rich-golfer-matt-kuchar-defends-stiffing-his-1832620093,How much did Pro Golfer Matt Kuchar win in a tournament in November?,$1.3 Million
https://deadspin.com/extremely-rich-golfer-matt-kuchar-defends-stiffing-his-1832620093,What pro golfer won a $1.3 million tournament in Mexico in November?,Matt Kuchar
https://deadspin.com/extremely-rich-golfer-matt-kuchar-defends-stiffing-his-1832620093,"Matt Kuchar's replacement caddie, David Ortiz, was paid how much?","$5,000"
https://deadspin.com/extremely-rich-golfer-matt-kuchar-defends-stiffing-his-1832620093,What should be expected as salary for a Pro Golfers Caddy?,The amount should be determined before the tournament
https://www.cnn.com/2019/01/12/entertainment/marie-kondo-konmari-tidying-up-netflix-trnd/index.html,"What is the book that the Netflix show ""Tidying Up with Marie Kondo"" is based off of?","""The Life-Changing Magic of Tidying Up"""
https://www.cnn.com/2019/01/12/entertainment/marie-kondo-konmari-tidying-up-netflix-trnd/index.html,"Which movie is based on the popular book ""The Life-Changing Magic of Tidying Up""?","Netflix's ""Tidying Up with Marie Kondo"""
https://www.cnn.com/2019/01/12/entertainment/marie-kondo-konmari-tidying-up-netflix-trnd/index.html,"On what day does Netflix's ""Tidying Up with Maria Kondo"" debut?",New Year's Day
https://www.cnn.com/2019/01/12/entertainment/marie-kondo-konmari-tidying-up-netflix-trnd/index.html,"Who is benefiting from Netflix's ""Tidying Up with Marie Kondo""?",Thrift shops and used bookstores
https://www.tsn.ca/hughes-edges-kakko-in-tsn-s-final-draft-rankings-1.1323883,Who is expected to be the first player taken in the NHL draft?,Jack Hughes
https://www.tsn.ca/hughes-edges-kakko-in-tsn-s-final-draft-rankings-1.1323883,Who remains No. 1 on TSN's final draft ranking board?,Jack Hughes
https://www.tsn.ca/hughes-edges-kakko-in-tsn-s-final-draft-rankings-1.1323883,Who is still No.1 on TSN's final draft ranking board?,Jack Hughes
https://www.tsn.ca/hughes-edges-kakko-in-tsn-s-final-draft-rankings-1.1323883,Who is number 1 on TSN's final draft ranking board?,Jack Hughes
https://www.sfchronicle.com/raiders/article/Raiders-receiver-Antonio-Brown-may-have-14288956.php,What would determine the Raiders' Antonio Brown's recovery time if he is dealing with frostbite?,The degree of injury
https://www.sfchronicle.com/raiders/article/Raiders-receiver-Antonio-Brown-may-have-14288956.php,Why hasn't the Raiders' player Antonio Brown practiced since leaving the field last week?,He is injured
https://www.sfchronicle.com/raiders/article/Raiders-receiver-Antonio-Brown-may-have-14288956.php,WHO has not practiced since leaving the field last week?,Antonio Brown
https://www.sfchronicle.com/raiders/article/Raiders-receiver-Antonio-Brown-may-have-14288956.php,What kind of injury is Antonio Brown dealing with?,He is dealing with frostbite
https://www.nytimes.com/2019/12/24/world/europe/queen-elizabeth-prince-philip.html,What are some of the reasons that Queen Elizabeth II calls 2019 'quite bumpy' in her Christmas address?,"Prince Philips car crash, being asked to suspend Parliament, and Prince Andrew stepping down"
https://www.nytimes.com/2019/12/24/world/europe/queen-elizabeth-prince-philip.html,Which member of the British royal family stepped down from his public duties in November?,Prince Andrew
https://www.nytimes.com/2019/12/24/world/europe/queen-elizabeth-prince-philip.html,"Where will Queen Elizabeth II call 2019 ""quite bumpy""?",Excerpts from her Christmas address
https://www.nytimes.com/2019/12/24/world/europe/queen-elizabeth-prince-philip.html,Why was the queen dragged into British politics?,Prime Minister Boris Johnson asked her to suspend Parliament
https://www.independent.co.uk/news/world/americas/flesh-eating-bacteria-death-florida-mexico-water-infection-symptoms-a9007671.html,What is the name of the infection that three people along Florida's Coast developed?,Necrotizing fasciitis
https://www.independent.co.uk/news/world/americas/flesh-eating-bacteria-death-florida-mexico-water-infection-symptoms-a9007671.html,What infections are people along Florida's Gulf Coast struggling with?,Necrotizing fasciitis
https://www.independent.co.uk/news/world/americas/flesh-eating-bacteria-death-florida-mexico-water-infection-symptoms-a9007671.html,Neocrotizing facilities is an infection caused by?,VIbrio Vulnificus
https://www.independent.co.uk/news/world/americas/flesh-eating-bacteria-death-florida-mexico-water-infection-symptoms-a9007671.html,Which bacteria causes narcotizing fasciitis?,Vibrio vulnificus
https://www.independent.ie/style/celebrity/celebrity-news/no-reason-to-get-sad-over-a-baby-in-a-toy-car-khloe-kardashian-hits-back-at-critic-over-her-daughters-bentley-38291566.html,Who hit back at a critic who called her purchase 'worthless materialism?,Khloe
https://www.independent.ie/style/celebrity/celebrity-news/no-reason-to-get-sad-over-a-baby-in-a-toy-car-khloe-kardashian-hits-back-at-critic-over-her-daughters-bentley-38291566.html,"What do critics of Khloe call her purchase of a car for her daughter""""?",Worthless materialism
https://www.independent.ie/style/celebrity/celebrity-news/no-reason-to-get-sad-over-a-baby-in-a-toy-car-khloe-kardashian-hits-back-at-critic-over-her-daughters-bentley-38291566.html,Khloe has hit back at a critic who called her purchase?,'worthless materialism'
https://www.independent.ie/style/celebrity/celebrity-news/no-reason-to-get-sad-over-a-baby-in-a-toy-car-khloe-kardashian-hits-back-at-critic-over-her-daughters-bentley-38291566.html,What did Chloe's critic call her purchase?,Worthless materialism
https://nypost.com/2019/01/20/henry-cejudo-needed-just-32-seconds-to-ko-t-j-dillashaw/,What was the name of the person who Henry Cejudo wobbled with a leg kick and powerful strikes?,Dillashaw
https://nypost.com/2019/01/20/henry-cejudo-needed-just-32-seconds-to-ko-t-j-dillashaw/,How long did it take Henry Cejudo to successfully defend his UFC flyweight title?,It took just 32 seconds for Henry Cejudo to successfully defend his UFC flyweight title
https://nypost.com/2019/01/20/henry-cejudo-needed-just-32-seconds-to-ko-t-j-dillashaw/,Henry Cejudo defended his UFC title to Dillashaw by using which moves?,A leg kick and powerful strikes
https://nypost.com/2019/01/20/henry-cejudo-needed-just-32-seconds-to-ko-t-j-dillashaw/,Who took 32 seconds to successfully defend his UFC flyweight title?,Henry Cejudo
https://mashable.com/roundup/best-laptops-for-students/,"Which device would you want to look for a good amount of memory , a quick processor, and long battery life?",A laptop
https://mashable.com/roundup/best-laptops-for-students/,What are some things to look out for when purchasing a laptop?,"Memory, a quick processor and battery life"
https://mashable.com/roundup/best-laptops-for-students/,What is the typical price point of laptops?,"$1,000 or more"
https://mashable.com/roundup/best-laptops-for-students/,What is important to consider for a laptop?,It's important to look for the battery life
https://ew.com/tv/2019/03/05/corey-feldman-michael-jackson-leaving-neverland/,Actor Corey Feldman in a statement on Twitter is thinking about releasing a tape of a conversation between him and which famous pop star?,Michael Jackson
https://ew.com/tv/2019/03/05/corey-feldman-michael-jackson-leaving-neverland/,Who did Corey Feldman make a statement on Twitter thinking about releasing a tape of their conversations?,Michael Jackson
https://ew.com/tv/2019/03/05/corey-feldman-michael-jackson-leaving-neverland/,Who is releasing a tape of his conversation with Michael Jackson as a boy?,Corey Feldman
https://ew.com/tv/2019/03/05/corey-feldman-michael-jackson-leaving-neverland/,Who were Corey Feldman friends with as a boy?,Michael Jackson
https://www.vox.com/culture/2019/4/10/18304507/lion-king-remake-cgi-trailer-disney-jon-favreau,The 2019 Disney movie The Lion King is a remake based on what year's original movie of the same name?,1994
https://www.vox.com/culture/2019/4/10/18304507/lion-king-remake-cgi-trailer-disney-jon-favreau,The Lion King trail is out when will it be in the theaters?,July 19
https://www.vox.com/culture/2019/4/10/18304507/lion-king-remake-cgi-trailer-disney-jon-favreau,What Disney movies has director Jon Favreau remade?,The Lion King and The Jungle Book
https://www.vox.com/culture/2019/4/10/18304507/lion-king-remake-cgi-trailer-disney-jon-favreau,Why did they remake the Lion King?,"They made a new and updated movie, that is better quality"
https://www.nbcnews.com/mach/science/futuristic-flying-v-airplane-concept-puts-passengers-inside-wings-ncna1013851,Which company announced Monday that it would team up with Delft University of Technology to develop the lightweight fuel-efficient Flying-V aircraft?,KLM
https://www.nbcnews.com/mach/science/futuristic-flying-v-airplane-concept-puts-passengers-inside-wings-ncna1013851,"While no plans have been released, KLM is teaming up with Delft University of Technology to develop a lightweight, fuel efficient what?",Flying V Aircraft
https://www.nbcnews.com/mach/science/futuristic-flying-v-airplane-concept-puts-passengers-inside-wings-ncna1013851,"KLM announced Monday that it would team up with who to develop the lightweight, fuel-efficient Flying-V aircraft?",Delft University of Technology
https://www.nbcnews.com/mach/science/futuristic-flying-v-airplane-concept-puts-passengers-inside-wings-ncna1013851,"Who is teaming up to develop a lightweight, fuel-efficient Flying-V aircraft?",KLM and Delft University
https://www.baltimoresun.com/sports/orioles/bs-sp-orioles-hanser-alberto-20190407-story.html,Which infielder became the 10th position player to pitch for the Orioles?,Hanser Alberto
https://www.baltimoresun.com/sports/orioles/bs-sp-orioles-hanser-alberto-20190407-story.html,Does Hanser Alberto have what it takes to be the next Oriole Pitcher?,With training maybe
https://www.baltimoresun.com/sports/orioles/bs-sp-orioles-hanser-alberto-20190407-story.html,Who became the 10th position player ever to pitch for the Orioles?,Hanser Alberto
https://www.baltimoresun.com/sports/orioles/bs-sp-orioles-hanser-alberto-20190407-story.html,Which Orioles player has never pitched before Sunday's game?,Infielder Hanser Alberto
https://techcrunch.com/2020/04/17/university-of-oxford-coronavirus-vaccine-trial-aims-to-have-500-people-in-testing-by-mid-may/,When do researchers plan to have a coronavirus vaccine for healthcare workers?,As early as September
https://techcrunch.com/2020/04/17/university-of-oxford-coronavirus-vaccine-trial-aims-to-have-500-people-in-testing-by-mid-may/,Where is the largest COVID-19 vaccine trial currently underway?,University of Oxford
https://techcrunch.com/2020/04/17/university-of-oxford-coronavirus-vaccine-trial-aims-to-have-500-people-in-testing-by-mid-may/,"As early as September, who is this for?",Frontline healthcare workers
https://techcrunch.com/2020/04/17/university-of-oxford-coronavirus-vaccine-trial-aims-to-have-500-people-in-testing-by-mid-may/,How does the COVID-19 vaccine work?,"The vaccine uses a harmless, modified virus to trigger an immune response that is also effective against the novel coronavirus"
https://www.nytimes.com/2019/09/16/sports/football/jets-browns-odell-beckham.html,Who made his first appearance at MetLife Stadium since the Giants traded him in March?,Odell Beckham Jr
https://www.nytimes.com/2019/09/16/sports/football/jets-browns-odell-beckham.html,Beckham was then escorted off the field for wearing what?,Something that violated NFL rules
https://www.nytimes.com/2019/09/16/sports/football/jets-browns-odell-beckham.html,How did Odell Beckham Jr. do at the game?,Beckham caught six passes for 161 yards and a touchdown in the Browns' 23-3 win over the Jets
https://www.nytimes.com/2019/09/16/sports/football/jets-browns-odell-beckham.html,Who does Odell Beckham Jr. play for now?,The Brown's
https://time.com/5375464/urban-meyer-suspension-ohio-state-remorse/,Which State suspended head football coach Urban Meyer for three games?,Ohio State suspended head football coach Urban Meyer for three games
https://time.com/5375464/urban-meyer-suspension-ohio-state-remorse/,"Why was Ohio State's Coach, Urban Meyer, suspended for three games?",He failed to handle a domestic violence allegation against an assistant coach
https://time.com/5375464/urban-meyer-suspension-ohio-state-remorse/,How serious was the suspension of three games for Urban Meyer?,Not serious enough to lose his job
https://time.com/5375464/urban-meyer-suspension-ohio-state-remorse/,What college suspended Urban Meyer for 3 games?,Ohio State
https://ew.com/tv/2019/03/26/jussie-smollett-prosecutor-explains-dropped-charges/,Which Empire actor staged a racial and homophobic attack against himself resulting in 16 felony counts for false report of offense?,Jussie Smollett
https://ew.com/tv/2019/03/26/jussie-smollett-prosecutor-explains-dropped-charges/,What charges was Empire actor Jussie Smollett charged with following an incident in Chicago's Cook County late January?,16 felony counts for false report of offense
https://ew.com/tv/2019/03/26/jussie-smollett-prosecutor-explains-dropped-charges/,Who is the actor that staged a racial and homophobic attack against himself?,Jussie Smollett
https://ew.com/tv/2019/03/26/jussie-smollett-prosecutor-explains-dropped-charges/,WHAT ACTOR WAS CHARGED WITH SIXTEEN FELONY COUNTS OF FALSE REPORT ?,JUSSIE SMOLLETT
https://bleacherreport.com/articles/2826095-rory-mcilroy-shoots-2-under-trails-by-1-shot-after-players-championship-round-3,"Even though Mcllroy was a four-time major champion, why was this game so important to him?",First win of 2019
https://bleacherreport.com/articles/2826095-rory-mcilroy-shoots-2-under-trails-by-1-shot-after-players-championship-round-3,Where did Rory Mcllroy shoot a two-under 70 in Saturday's third round ?,TPC Sawgrass
https://bleacherreport.com/articles/2826095-rory-mcilroy-shoots-2-under-trails-by-1-shot-after-players-championship-round-3,What did Rory Mcllroy shoot in Saturday's third round at TPC Sawgrass?,Two-under 70
https://bleacherreport.com/articles/2826095-rory-mcilroy-shoots-2-under-trails-by-1-shot-after-players-championship-round-3,How far was McIlroy's birdie putt on the third hole?,14 feet
https://www.latimes.com/sports/clippers/la-sp-clippers-ivica-zubac-deal-20190706-story.html,"A Zubac will return to the Clippers on a four-year contract worth $28 million, a person not authorized to speak publicly on th?","A Zubac will return to the Clippers on a four-year contract worth $28 million, a person not authorized to speak publicly on th"
https://www.latimes.com/sports/clippers/la-sp-clippers-ivica-zubac-deal-20190706-story.html,From whom did the Clippers trade with in February to acquire Ivica Zubac and Michael Beasley?,The Lakers
https://www.latimes.com/sports/clippers/la-sp-clippers-ivica-zubac-deal-20190706-story.html,A person not authorized to speak publicly confirmed what about Ivica Zubac?,He will return to the Clippers on a four-year contract worth $28 million
https://www.latimes.com/sports/clippers/la-sp-clippers-ivica-zubac-deal-20190706-story.html,Ivica Zubac will return to the Clippers on a four-year contract worth?,28 million
https://www.inc.com/marla-tabaka/protect-your-privacy-on-facebook-because-they-still-dont-know-full-extent-recent-security-breach.html,How many accounts were directly affected by the Facebook security breach on September 15th?,50 million
https://www.inc.com/marla-tabaka/protect-your-privacy-on-facebook-because-they-still-dont-know-full-extent-recent-security-breach.html,What day did Facebook announce there was a significant security breach?,September 25
https://www.inc.com/marla-tabaka/protect-your-privacy-on-facebook-because-they-still-dont-know-full-extent-recent-security-breach.html,Why is Facebook placing a log in notification at the top of the feed?,Facebook had a security breach that affected 50 million accounts
https://www.inc.com/marla-tabaka/protect-your-privacy-on-facebook-because-they-still-dont-know-full-extent-recent-security-breach.html,How many accounts were affected in the facebook security breach?,50-million accounts
https://www.news.com.au/technology/home-entertainment/gaming/apps/fortnite-developer-epic-games-slams-google-as-irresponsible-after-revealing-security-flaw/news-story/951d446b1679ef8c5fe4d693b58a9781,"According to the study, who published a devastating flaw in the launcher of Epic Games Tower for android one week after vulnerability was fixed on August 17?",Google
https://www.news.com.au/technology/home-entertainment/gaming/apps/fortnite-developer-epic-games-slams-google-as-irresponsible-after-revealing-security-flaw/news-story/951d446b1679ef8c5fe4d693b58a9781,"What gaming company sidestepped Google's app store, instead releasing Tower Tower to Android phone users from its own website?",Epic Games
https://www.news.com.au/technology/home-entertainment/gaming/apps/fortnite-developer-epic-games-slams-google-as-irresponsible-after-revealing-security-flaw/news-story/951d446b1679ef8c5fe4d693b58a9781,What caused Google to lose a potentially 30 percent cut of revenue from in-game purchases?,Release of Tower Tower to Android phones
https://www.news.com.au/technology/home-entertainment/gaming/apps/fortnite-developer-epic-games-slams-google-as-irresponsible-after-revealing-security-flaw/news-story/951d446b1679ef8c5fe4d693b58a9781,Why did Epic Games ask Google to remain silent about the problem with the launcher?,It had a devestating flaw
https://www.theverge.com/2018/11/27/18115077/amazon-electronic-health-records-software-text-analysis-medical,What company did Amazon invest in that scans medical files to pick out relevant information?,E-health technology
https://www.theverge.com/2018/11/27/18115077/amazon-electronic-health-records-software-text-analysis-medical,What led to a fragmented paper trail for many patients?,E-health technology
https://www.theverge.com/2018/11/27/18115077/amazon-electronic-health-records-software-text-analysis-medical,What has E-health technology done for people?,"E-health technology has, for many patients, led to a fragmented paper trail"
https://www.theverge.com/2018/11/27/18115077/amazon-electronic-health-records-software-text-analysis-medical,Amazon news?,"For Amazon, this is another move into the health care market"
https://www.thesun.co.uk/tech/8995431/sonic-the-hedgehog-movie-redesign-horror-teeth/,"In the first trailer of Sonic the Hedgehog, the physical description of the character Sonic received some harsh criticism and was compared to a what?",Child in a fur suit
https://www.thesun.co.uk/tech/8995431/sonic-the-hedgehog-movie-redesign-horror-teeth/,What is disturbing about the new Sonic the Hedgehog film trailer?,Human teeth
https://www.thesun.co.uk/tech/8995431/sonic-the-hedgehog-movie-redesign-horror-teeth/,What new game had a movie trailer released earlier this week?,Sonic the Hedgehog
https://www.thesun.co.uk/tech/8995431/sonic-the-hedgehog-movie-redesign-horror-teeth/,WHO DIRECTED THE NEW MOVIE SONIC THE HEDGEHOG?,JEFF FOWLER
https://www.bostonglobe.com/arts/theater/dance/2018/09/27/trevor-noah-anger-luxury-sharing-vulnerability-and-daily-show-whirlwind/1cq35Q4cwxrM16VXFyxFRP/story.html,"Who replaced Jon Stewart as the host of ""The Daily Show"" three years ago, and continues to tour regularly as a stand-up?",Trevor Noah
https://www.bostonglobe.com/arts/theater/dance/2018/09/27/trevor-noah-anger-luxury-sharing-vulnerability-and-daily-show-whirlwind/1cq35Q4cwxrM16VXFyxFRP/story.html,"How many years ago did Trevor Noah replace Jon Stewart as host of ""The Daily Show?""?",Three
https://www.bostonglobe.com/arts/theater/dance/2018/09/27/trevor-noah-anger-luxury-sharing-vulnerability-and-daily-show-whirlwind/1cq35Q4cwxrM16VXFyxFRP/story.html,What new host of 'The Daily Show' is giving the show a hit in a new stride?,Trevor Noah
https://www.bostonglobe.com/arts/theater/dance/2018/09/27/trevor-noah-anger-luxury-sharing-vulnerability-and-daily-show-whirlwind/1cq35Q4cwxrM16VXFyxFRP/story.html,Who replaced Jon Stewart as host of 'The Daily Show' three years ago?,Trevor Noah
https://www.wsj.com/articles/terminator-dark-fate-fails-to-revive-cyborg-franchise-11572807749,'Terminator: Dark Fate' collected a dismal $29 million in the US and Canada. It's the fifth Terminator film since director Jame?,'Terminator: Dark Fate' collected a dismal $29 million in the US and Canada. It's the fifth Terminator film since director Jame
https://www.wsj.com/articles/terminator-dark-fate-fails-to-revive-cyborg-franchise-11572807749,How much did the fifth Terminator film 'Terminator: Dark Fate' collect in the US and Canada?,$29 million
https://www.wsj.com/articles/terminator-dark-fate-fails-to-revive-cyborg-franchise-11572807749,"""Terminator: Dark Fate"" made a lot of money at the U.S. and Canadian box offices?",$29 million
https://www.wsj.com/articles/terminator-dark-fate-fails-to-revive-cyborg-franchise-11572807749,Which Terminator film collected a dismal $29 million in the US and Canada?,Terminator: Dark Fate
https://www.scmp.com/business/investor-relations/article/2154673/listing-reforms-have-made-hong-kong-more-competitive,"As of now, who relies on government secondment or voluntary staff for research and promotion?",The council
https://www.scmp.com/business/investor-relations/article/2154673/listing-reforms-have-made-hong-kong-more-competitive,Who was appointed by the government on Friday and will assume the role on Wednesday?,Li
https://www.scmp.com/business/investor-relations/article/2154673/listing-reforms-have-made-hong-kong-more-competitive,What will Li continue as along with his new appointed position by the government?,Chairman of the council
https://www.scmp.com/business/investor-relations/article/2154673/listing-reforms-have-made-hong-kong-more-competitive,What day of the week was Li appointed by the government?,The council currently relies on government secondment or voluntarily staff for
https://www.nytimes.com/2019/12/13/sports/janoris-jenkins-tweet-giants.html,What team has won only twice this season and has the second-worst record in the baseball league?,The New York Giants
https://www.nytimes.com/2019/12/13/sports/janoris-jenkins-tweet-giants.html,Who did the New York Giants announce on Friday that they had waived?,Janoris Jenkins
https://www.nytimes.com/2019/12/13/sports/janoris-jenkins-tweet-giants.html,Why did the New York Giants release Janoris Jenkins?,He used a racial slur against a fan
https://www.nytimes.com/2019/12/13/sports/janoris-jenkins-tweet-giants.html,Why did the New York Giants waver Janoris Jenkins?,Slurs against a fan
https://www.theverge.com/2018/10/29/18027032/foxconn-wisconsin-plant-jobs-deal-subsidy-governor-scott-walker,Which state offered Foxconn a $3 billion subsidy in return for a $10 billion investment?,Wisconsin
https://www.theverge.com/2018/10/29/18027032/foxconn-wisconsin-plant-jobs-deal-subsidy-governor-scott-walker,How much subsidy did Wisconsin offer Foxconn in return for a $10 billion investment?,$3 billion
https://www.theverge.com/2018/10/29/18027032/foxconn-wisconsin-plant-jobs-deal-subsidy-governor-scott-walker,"Where were the details of this deal, famously written?",On the back of a napkin
https://www.theverge.com/2018/10/29/18027032/foxconn-wisconsin-plant-jobs-deal-subsidy-governor-scott-walker,Who did Wisconsin give a $3 billion subsidy to?,Foxconn
https://metro.co.uk/2018/07/08/justin-bieber-engaged-hailey-baldwin-dropping-one-knee-bahamas-7693067/,"According to sources close to the couple, who got down on one knee on Saturday in the Bahamas?",Justin Bieber
https://metro.co.uk/2018/07/08/justin-bieber-engaged-hailey-baldwin-dropping-one-knee-bahamas-7693067/,Who proposed on one knee in the Bahamas?,Justin Bieber's dad posted a photo Justin saying he was proud and excited for the next chapter
https://metro.co.uk/2018/07/08/justin-bieber-engaged-hailey-baldwin-dropping-one-knee-bahamas-7693067/,Where did Justin Bieber get engaged?,Bahamas
https://metro.co.uk/2018/07/08/justin-bieber-engaged-hailey-baldwin-dropping-one-knee-bahamas-7693067/,How did Justin Bieber propose?,"In the Bahamas, down on one knee"
https://www.nytimes.com/2020/02/25/nyregion/harvey-weinstein-guilty.html,Who seemed stunned and refused to move inside the Manhattan courtroom where he had been found guilty of two felony sex crimes?,Harvey Weinstein
https://www.nytimes.com/2020/02/25/nyregion/harvey-weinstein-guilty.html,What made Harvey Weistein the first high-profile man ousted from a position of power during the # movement?,Being found guilty of two felony sex crimes
https://www.nytimes.com/2020/02/25/nyregion/harvey-weinstein-guilty.html,Why did Harvey Weinstein refuse to move inside the Manhattan courtroom?,Guilty of two felony sex crimes
https://www.nytimes.com/2020/02/25/nyregion/harvey-weinstein-guilty.html,What was the verdict of Harvey Weinstein's recent trial?,Found guilty of criminal sexual assault
https://www.usatoday.com/story/news/politics/2018/08/27/nasa-chief-guarantees-launches-astronauts-u-s-soil-2019/1085918002/,Which nationality did NASA chief James Bridenstine pronounce by flying on American rockets by the middle of the next year?,American
https://www.usatoday.com/story/news/politics/2018/08/27/nasa-chief-guarantees-launches-astronauts-u-s-soil-2019/1085918002/,Why does NASA think that next year they'll be flying American astronauts on American rockets?,Confidence in two aerospace companies
https://www.usatoday.com/story/news/politics/2018/08/27/nasa-chief-guarantees-launches-astronauts-u-s-soil-2019/1085918002/,What did Nasa chief James Bridebstine say he will be doing by the middle of next year?,Flying American astronauts on American rockets
https://www.usatoday.com/story/news/politics/2018/08/27/nasa-chief-guarantees-launches-astronauts-u-s-soil-2019/1085918002/,What will NASA use to fly American astronauts in the middle of next year?,American rockets
https://ew.com/recap/american-idol-season-17-episode-13/,How many of the 14 contestants have automatically been sent to the top 10 after America's vote last night?,Seven
https://ew.com/recap/american-idol-season-17-episode-13/,How many chances do the 7 last contestants have to qualify for America's Vote?,One chance to impress the judges
https://ew.com/recap/american-idol-season-17-episode-13/,How many of the 14 contestants have automatically been sent into the Top 10?,7
https://ew.com/recap/american-idol-season-17-episode-13/,How many of the 14 contestants were automatically sent into the Top10?,7
https://www.dnaindia.com/hollywood/report-the-flash-actor-logan-williams-passes-away-at-16-2819603,"What was the cause of death for Logan Williams who played on Supernaturals, the Whispers ad When calls the Heart?",Who is Logan Williams
https://www.dnaindia.com/hollywood/report-the-flash-actor-logan-williams-passes-away-at-16-2819603,Which 16 year old 'The Flash' star died suddenly on Saturday?,Logan Williams
https://www.dnaindia.com/hollywood/report-the-flash-actor-logan-williams-passes-away-at-16-2819603,"Who played ""young Barry Allen"" on 'The Flash?",Logan Williams
https://www.dnaindia.com/hollywood/report-the-flash-actor-logan-williams-passes-away-at-16-2819603,What was Logan Williams most known for?,Playing as young Barry Allen in The Flash
https://www.dallasnews.com/sports/cowboys/2019/10/29/cowboys-expect-dl-michael-bennett-to-stand-on-sideline-for-national-anthem/,Which player have the Cowboys reached an understanding with to stand on the sideline during the national anthem?,Michael Bennett
https://www.dallasnews.com/sports/cowboys/2019/10/29/cowboys-expect-dl-michael-bennett-to-stand-on-sideline-for-national-anthem/,Michael Bennett of The Cowboys has agreed to stand during the pregame national anthem of every game?,The sideline
https://www.dallasnews.com/sports/cowboys/2019/10/29/cowboys-expect-dl-michael-bennett-to-stand-on-sideline-for-national-anthem/,Who expects Michael Bennett to stand for the pregame national anthem every game?,The Cowboys
https://www.dallasnews.com/sports/cowboys/2019/10/29/cowboys-expect-dl-michael-bennett-to-stand-on-sideline-for-national-anthem/,Why was Michael Bennet not standing for the national anthem at games?,Racial inequality and systematic injustice
https://www.baltimoresun.com/features/baltimore-insider/bs-fe-kevin-spaceys-baltimore-roots-explained-20190102-story.html,What charges is Kevin Spacey to be arraigned on in the scheduled Jan. 7 court in Nantucket?,Indecent assault and battery
https://www.baltimoresun.com/features/baltimore-insider/bs-fe-kevin-spaceys-baltimore-roots-explained-20190102-story.html,What actor was seen delivering pizza to paparazzi near his home in Baltimore?,Kevin Spacey
https://www.baltimoresun.com/features/baltimore-insider/bs-fe-kevin-spaceys-baltimore-roots-explained-20190102-story.html,What was Kevin Spacey seen doing with paparazzi near his condo in Baltimore?,Delivering pizza
https://www.baltimoresun.com/features/baltimore-insider/bs-fe-kevin-spaceys-baltimore-roots-explained-20190102-story.html,When will Kevin Spacey schedule to appear in court?,Jan. 7
https://www.nbcnews.com/storyline/legal-pot/even-little-marijuana-may-change-teen-brain-study-finds-n958536,"Which substance a study has shown may change the teen brain, after looking at the brains of 46 14-year-old girls and boys from Ireland, England, France and Germany?",Marijuana
https://www.nbcnews.com/storyline/legal-pot/even-little-marijuana-may-change-teen-brain-study-finds-n958536,"Because a study showed low levels of marijuana use may change the teen brain, how many states plus the District of Columbia have legalized recreational marijuana?",10 states
https://www.nbcnews.com/storyline/legal-pot/even-little-marijuana-may-change-teen-brain-study-finds-n958536,"With the  legalization of recreational marijuana use , study suggests low levels of marijuana use may change the brain of what?",A teen
https://www.nbcnews.com/storyline/legal-pot/even-little-marijuana-may-change-teen-brain-study-finds-n958536,"According to a new study, how many teen brains were looked at with low levels of marijuana use?",46
https://www.npr.org/2019/09/21/762977002/patriots-release-antonio-brown-after-another-sexual-misconduct-allegation,Who was the New England Patriots player accused of sexual misconduct?,Antonio Brown
